AES_KEY:a81f72d1aac482b1268aa2a97c5992c7
TOTAL_BITS:14976
106,107,E,RGB
111,64,E,RGB
111,60,E,RGB
111,46,E,RGB
106,88,E,RGB
106,85,E,RGB
114,19,E,RGB
110,70,E,RGB
103,123,E,RGB
110,71,E,RGB
116,8,E,RGB
106,79,E,RGB
111,48,E,RGB
111,56,E,RGB
115,17,E,RGB
111,51,E,RGB
111,37,E,RGB
107,97,E,RGB
105,84,E,RGB
111,34,E,RGB
116,9,E,RGB
104,119,E,RGB
102,127,E,RGB
106,101,E,RGB
105,110,E,RGB
112,37,E,RGB
107,96,E,RGB
113,23,E,RGB
114,40,E,RGB
102,124,E,RGB
110,68,E,RGB
105,112,E,RGB
105,89,E,RGB
116,14,E,RGB
104,120,E,RGB
104,117,E,RGB
104,113,E,RGB
112,61,E,RGB
107,78,E,RGB
114,20,E,RGB
111,58,E,RGB
113,42,E,RGB
111,49,E,RGB
115,15,E,RGB
106,80,E,RGB
110,66,E,RGB
114,21,E,RGB
106,95,E,RGB
111,30,E,RGB
110,67,E,RGB
111,61,E,RGB
111,50,E,RGB
111,35,E,RGB
110,69,E,RGB
111,55,E,RGB
111,33,E,RGB
105,111,E,RGB
111,59,E,RGB
111,25,E,RGB
104,114,E,RGB
109,76,E,RGB
109,74,E,RGB
109,75,E,RGB
105,94,E,RGB
106,100,E,RGB
112,23,E,RGB
111,36,E,RGB
110,29,E,RGB
103,121,E,RGB
110,28,E,RGB
105,92,E,RGB
104,116,E,RGB
116,13,E,RGB
112,52,E,RGB
112,24,E,RGB
113,39,E,RGB
116,12,E,RGB
106,86,E,RGB
110,27,E,RGB
106,104,E,RGB
105,83,E,RGB
116,2,E,RGB
106,106,E,RGB
113,22,E,RGB
105,91,E,RGB
106,87,E,RGB
105,109,E,RGB
112,62,E,RGB
113,24,E,RGB
106,78,E,RGB
112,46,E,RGB
107,100,E,RGB
106,103,E,RGB
115,14,E,RGB
116,4,E,RGB
116,7,E,RGB
115,16,E,RGB
113,44,E,RGB
105,81,E,RGB
106,96,E,RGB
106,108,E,RGB
114,42,E,RGB
116,10,E,RGB
107,98,E,RGB
112,44,E,RGB
105,113,E,RGB
110,26,E,RGB
108,77,E,RGB
111,31,E,RGB
114,41,E,RGB
111,47,E,RGB
111,63,E,RGB
106,105,E,RGB
105,90,E,RGB
105,93,E,RGB
107,77,E,RGB
112,25,E,RGB
107,99,E,RGB
106,102,E,RGB
113,38,E,RGB
112,53,E,RGB
116,0,E,RGB
116,11,E,RGB
116,6,E,RGB
116,1,E,RGB
112,38,E,RGB
111,57,E,RGB
110,73,E,RGB
111,54,E,RGB
103,122,E,RGB
111,65,E,RGB
102,126,E,RGB
105,82,E,RGB
108,76,E,RGB
115,18,E,RGB
113,43,E,RGB
116,5,E,RGB
110,30,E,RGB
112,45,E,RGB
116,3,E,RGB
111,26,E,RGB
104,115,E,RGB
110,72,E,RGB
106,109,E,RGB
105,95,E,RGB
