AES_KEY:705b82cb8266601936f286fa7e7ccc7f
TOTAL_BITS:14976
123,65,E,RGB
116,65,E,RGB
123,15,E,RGB
122,62,E,RGB
120,117,E,RGB
125,11,E,RGB
127,62,E,RGB
125,105,E,RGB
122,6,E,RGB
125,13,E,RGB
120,9,E,RGB
114,64,E,RGB
120,65,E,RGB
124,106,E,RGB
125,10,E,RGB
123,10,E,RGB
119,116,E,RGB
123,11,E,RGB
126,62,E,RGB
116,62,E,RGB
125,22,E,RGB
123,2,E,RGB
126,104,E,RGB
119,115,E,RGB
118,17,E,RGB
119,117,E,RGB
124,11,E,RGB
122,21,E,RGB
115,65,E,RGB
121,109,E,RGB
122,120,E,RGB
121,120,E,RGB
118,62,E,RGB
124,12,E,RGB
120,119,E,RGB
118,65,E,RGB
125,120,E,RGB
120,110,E,RGB
120,10,E,RGB
124,62,E,RGB
127,10,E,RGB
121,62,E,RGB
124,21,E,RGB
116,18,E,RGB
123,3,E,RGB
119,8,E,RGB
122,121,E,RGB
120,109,E,RGB
121,108,E,RGB
116,21,E,RGB
126,118,E,RGB
120,118,E,RGB
125,119,E,RGB
120,17,E,RGB
121,7,E,RGB
126,105,E,RGB
126,65,E,RGB
121,127,E,RGB
119,114,E,RGB
125,65,E,RGB
117,62,E,RGB
126,22,E,RGB
123,21,E,RGB
119,113,E,RGB
125,14,E,RGB
121,17,E,RGB
121,123,E,RGB
119,65,E,RGB
122,65,E,RGB
123,1,E,RGB
121,21,E,RGB
127,105,E,RGB
125,21,E,RGB
123,120,E,RGB
119,112,E,RGB
122,16,E,RGB
119,7,E,RGB
126,119,E,RGB
116,19,E,RGB
124,120,E,RGB
127,118,E,RGB
124,5,E,RGB
119,21,E,RGB
123,16,E,RGB
123,121,E,RGB
125,5,E,RGB
115,64,E,RGB
119,17,E,RGB
123,108,E,RGB
122,0,E,RGB
122,2,E,RGB
121,121,E,RGB
124,6,E,RGB
120,111,E,RGB
117,65,E,RGB
126,10,E,RGB
117,21,E,RGB
117,18,E,RGB
122,123,E,RGB
123,5,E,RGB
115,62,E,RGB
124,15,E,RGB
122,1,E,RGB
124,13,E,RGB
120,7,E,RGB
122,10,E,RGB
127,65,E,RGB
116,20,E,RGB
121,6,E,RGB
124,107,E,RGB
125,62,E,RGB
123,62,E,RGB
122,11,E,RGB
121,122,E,RGB
122,17,E,RGB
120,21,E,RGB
123,107,E,RGB
121,119,E,RGB
121,124,E,RGB
121,125,E,RGB
123,4,E,RGB
118,21,E,RGB
124,65,E,RGB
114,62,E,RGB
121,126,E,RGB
127,22,E,RGB
114,63,E,RGB
124,14,E,RGB
123,6,E,RGB
119,62,E,RGB
121,65,E,RGB
121,10,E,RGB
122,108,E,RGB
125,106,E,RGB
127,14,E,RGB
120,62,E,RGB
29,32,S,R
97,57,S,G
95,13,S,R
87,3,S,R
69,32,S,G
4,15,S,R
66,18,S,G
39,72,S,B
103,30,S,B
29,66,S,G
30,4,S,B
73,71,S,B
101,79,S,G
22,42,S,B
32,61,S,B
112,70,S,R
48,116,S,B
13,107,S,R
87,105,S,G
38,101,S,G
31,71,S,G
100,1,S,G
58,38,S,G
11,93,S,R
67,43,S,R
114,82,S,R
127,107,S,G
62,80,S,B
7,116,S,G
6,42,S,R
92,100,S,R
14,21,S,G
51,72,S,B
55,56,S,G
30,121,S,B
112,61,S,R
16,41,S,G
15,84,S,B
12,98,S,R
81,64,S,B
14,94,S,R
79,104,S,R
112,63,S,G
25,108,S,G
122,15,S,B
30,74,S,B
40,41,S,B
21,115,S,G
25,30,S,B
58,89,S,G
67,38,S,R
85,80,S,G
114,90,S,R
31,9,S,G
68,67,S,B
111,86,S,R
60,13,S,G
45,79,S,R
56,20,S,G
86,4,S,G
46,21,S,R
29,122,S,B
63,51,S,G
105,61,S,B
122,38,S,R
21,5,S,G
92,25,S,G
71,42,S,R
42,0,S,R
115,6,S,G
13,10,S,G
0,101,S,R
126,125,S,R
47,126,S,R
92,68,S,B
102,122,S,B
19,37,S,R
36,53,S,B
116,93,S,G
3,126,S,R
56,21,S,R
21,62,S,B
61,63,S,G
20,17,S,G
80,114,S,R
121,86,S,R
74,27,S,G
89,14,S,G
15,105,S,G
103,98,S,G
15,40,S,B
90,6,S,B
21,56,S,R
69,16,S,G
44,104,S,B
64,118,S,G
86,76,S,G
60,86,S,G
86,33,S,G
64,48,S,B
83,91,S,B
120,1,S,R
110,109,S,G
28,81,S,R
114,118,S,B
37,106,S,R
67,91,S,R
1,71,S,B
7,106,S,B
5,74,S,B
44,33,S,R
5,121,S,B
82,91,S,B
3,68,S,R
4,81,S,B
24,126,S,G
51,15,S,R
13,64,S,R
41,24,S,R
31,95,S,B
61,127,S,G
88,56,S,G
32,23,S,B
120,79,S,G
63,11,S,R
21,53,S,G
43,79,S,B
37,90,S,R
69,54,S,R
32,41,S,R
25,43,S,G
93,23,S,R
94,55,S,B
80,84,S,R
72,52,S,G
61,13,S,R
97,101,S,B
28,51,S,R
88,62,S,G
89,87,S,G
22,54,S,B
27,115,S,G
45,47,S,B
18,8,S,G
122,75,S,G
35,27,S,B
110,88,S,B
68,32,S,R
72,94,S,G
71,15,S,G
16,72,S,G
10,107,S,B
108,5,S,R
54,120,S,B
35,11,S,B
42,11,S,G
107,65,S,G
33,20,S,R
32,54,S,R
50,34,S,G
20,109,S,R
18,116,S,R
108,73,S,B
113,79,S,B
46,13,S,G
10,68,S,R
68,60,S,R
72,21,S,R
17,24,S,R
81,44,S,G
97,61,S,B
59,9,S,B
82,117,S,B
16,123,S,B
68,125,S,B
92,31,S,B
120,29,S,B
103,123,S,B
112,17,S,R
13,89,S,B
44,92,S,R
106,93,S,B
79,12,S,B
118,106,S,B
37,22,S,R
24,30,S,G
61,122,S,B
58,37,S,B
92,29,S,G
5,56,S,R
125,93,S,R
3,104,S,R
89,49,S,R
91,39,S,R
71,32,S,R
40,127,S,G
55,117,S,R
35,87,S,G
70,17,S,B
125,57,S,R
110,65,S,B
113,93,S,R
83,44,S,R
82,70,S,B
59,96,S,R
126,121,S,G
94,39,S,R
81,12,S,G
69,112,S,B
124,51,S,G
47,75,S,G
78,65,S,G
69,23,S,G
49,6,S,B
102,108,S,G
102,41,S,B
122,35,S,G
12,84,S,G
89,117,S,R
104,114,S,B
92,6,S,G
46,18,S,R
5,91,S,G
97,17,S,B
52,12,S,G
81,57,S,G
54,13,S,R
80,24,S,B
27,105,S,B
19,2,S,G
50,18,S,G
104,117,S,B
103,69,S,R
14,100,S,R
28,60,S,R
111,38,S,R
77,33,S,G
121,20,S,B
96,86,S,G
17,74,S,B
23,18,S,R
51,92,S,B
29,35,S,B
111,28,S,B
103,23,S,R
13,50,S,G
66,60,S,G
9,73,S,B
72,69,S,G
111,77,S,B
107,88,S,G
112,4,S,G
121,100,S,G
121,117,S,R
70,97,S,R
64,59,S,G
112,102,S,R
69,38,S,G
91,96,S,G
90,112,S,R
54,6,S,R
48,52,S,G
21,47,S,G
4,42,S,G
32,115,S,R
36,36,S,B
51,67,S,R
23,24,S,G
7,119,S,B
64,102,S,B
43,122,S,B
46,64,S,G
43,112,S,B
47,57,S,R
38,84,S,B
92,57,S,B
65,0,S,B
88,89,S,R
93,14,S,B
60,124,S,G
79,88,S,R
127,34,S,G
103,93,S,R
27,79,S,G
0,35,S,G
127,7,S,B
6,61,S,R
114,124,S,G
124,60,S,R
115,59,S,G
52,14,S,B
31,64,S,G
3,48,S,B
56,74,S,R
52,96,S,R
31,7,S,R
47,51,S,G
88,124,S,G
93,44,S,R
36,116,S,R
52,97,S,R
124,10,S,B
27,122,S,R
108,70,S,B
111,45,S,G
57,63,S,G
33,72,S,G
46,23,S,R
99,10,S,G
53,24,S,G
68,49,S,B
123,27,S,B
59,50,S,B
25,18,S,R
28,68,S,R
18,44,S,G
75,107,S,G
120,2,S,G
6,74,S,G
60,2,S,B
117,118,S,G
7,4,S,R
26,82,S,G
39,54,S,B
32,46,S,B
127,119,S,B
70,25,S,G
109,101,S,B
83,47,S,B
22,71,S,B
111,64,S,G
56,103,S,G
7,33,S,B
107,124,S,R
0,11,S,B
73,16,S,R
10,75,S,B
72,32,S,R
43,90,S,G
42,66,S,R
87,106,S,B
7,104,S,B
104,54,S,B
60,4,S,B
127,23,S,R
118,36,S,R
10,115,S,B
81,87,S,R
36,103,S,B
91,99,S,G
47,20,S,B
9,14,S,B
98,64,S,R
117,19,S,B
5,24,S,B
42,121,S,G
16,54,S,G
12,86,S,B
114,112,S,R
109,24,S,R
25,25,S,R
14,26,S,G
23,34,S,R
48,12,S,G
30,119,S,R
97,30,S,R
125,6,S,G
98,112,S,B
59,111,S,B
91,109,S,B
24,38,S,R
38,64,S,B
34,45,S,R
98,103,S,B
6,22,S,B
15,86,S,G
30,63,S,G
26,39,S,G
41,85,S,B
8,122,S,R
70,104,S,B
37,86,S,G
50,90,S,G
10,18,S,B
6,14,S,B
34,49,S,G
119,95,S,B
116,75,S,B
48,49,S,B
37,125,S,G
48,106,S,R
33,45,S,G
96,101,S,R
85,122,S,G
127,26,S,B
42,113,S,G
70,45,S,G
44,91,S,G
61,28,S,G
23,50,S,G
62,41,S,B
64,115,S,G
17,68,S,G
0,53,S,R
82,35,S,B
89,74,S,B
35,58,S,R
46,66,S,R
99,118,S,B
125,111,S,B
86,16,S,B
35,15,S,G
28,102,S,R
53,97,S,R
39,30,S,B
24,66,S,B
21,16,S,B
96,26,S,B
125,30,S,R
29,1,S,R
73,48,S,G
75,123,S,B
35,19,S,R
59,46,S,R
27,118,S,B
38,77,S,B
35,111,S,B
67,59,S,G
23,51,S,R
41,90,S,G
101,68,S,B
47,125,S,G
118,37,S,R
80,62,S,B
37,65,S,R
45,29,S,R
104,90,S,B
12,30,S,G
56,30,S,R
108,118,S,R
53,40,S,R
54,82,S,G
64,96,S,R
88,46,S,B
7,34,S,B
11,73,S,R
13,85,S,G
103,115,S,B
78,125,S,B
82,30,S,R
57,39,S,B
79,3,S,B
29,95,S,R
107,96,S,G
61,56,S,B
37,118,S,G
81,31,S,R
101,19,S,G
111,4,S,G
50,16,S,B
111,60,S,R
86,14,S,G
21,64,S,G
6,126,S,G
119,78,S,R
22,62,S,R
71,23,S,B
108,13,S,G
18,11,S,B
17,51,S,R
20,64,S,G
19,34,S,G
96,6,S,R
87,34,S,G
120,91,S,G
113,53,S,B
32,40,S,G
85,47,S,R
62,52,S,G
14,65,S,R
70,79,S,R
63,97,S,R
117,46,S,B
80,116,S,R
20,51,S,R
112,5,S,B
45,91,S,B
82,76,S,B
124,86,S,B
118,25,S,B
77,110,S,G
101,95,S,G
116,119,S,B
85,21,S,B
111,0,S,B
109,27,S,B
123,52,S,G
17,67,S,G
